Time 1.1-W-Pu-Total 1.1-W-Pu9 1.1-M-Pu-Total 1.1-M-Pu9 1.2-W-Pu-Total 1.2-W-Pu8 1.2-W-Pu9 1.2-W-Pu10 1.2-W-Pu11 1.2-W-Pu12 1.2-M-Pu-Total 1.2-M-Pu8 1.2-M-Pu9 1.2-M-Pu10 1.2-M-Pu11 1.2-M-Pu12 1.3-W-Pu-Total 1.3-W-Pu8 1.3-W-Pu9 1.3-W-Pu10 1.3-W-Pu11 1.3-W-Pu12 1.3-M-Pu-Total 1.3-M-Pu8 1.3-M-Pu9 1.3-M-Pu10 1.3-M-Pu11 1.3-M-Pu12 
0.16666666666666666 1592.0 1.0 1592.0 1.0 1910.4000000000003 0.019095477386934675 0.42490577889447234 0.28569409547738694 0.16300251256281406 0.10730213567839195 1592.0 0.019095477386934675 0.42490577889447234 0.28569409547738694 0.16300251256281406 0.10730213567839196 1516.7778614378178 0.020029290476308467 0.445977232749963 0.2998599970988016 0.12150988358781915 0.11262359608710794 1516.7778614378178 0.020029290476308467 0.445977232749963 0.2998599970988016 0.12150988358781915 0.11262359608710794 
0.3333333333333333 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 303.35557228756363 0.02002929047630846 0.44597723274996287 0.2998599970988015 0.12150988358781914 0.1126235960871079 1499.0297706611193 0.02002929047630846 0.4459772327499628 0.2998599970988015 0.12150988358781913 0.1126235960871079 
0.5 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1445.7210709372337 0.02003228888669237 0.44575137557246886 0.29971005897664005 0.12193996902902707 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
0.6666666666666666 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1442.890886595638 0.020021078598450006 0.44657896308809225 0.3002594241786546 0.12036430431379391 0.11277622982100931 1499.011806886698 0.020029218330412317 0.4459825521614328 0.29986352818937906 0.1214997559305775 0.11262494538819817 
2.1666666666666665 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1444.33255155316 0.02003228888669237 0.4457513755724689 0.29971005897664005 0.12193996902902707 0.11256630753517184 1499.011806886698 0.020029218330412317 0.4459825521614328 0.29986352818937906 0.1214997559305775 0.11262494538819817 
3.6666666666666665 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1421.9924687366652 0.019965384379498907 0.45017630760190275 0.3026461706393218 0.11352325923520919 0.11368887814406711 1486.4711836248205 0.019972994419278738 0.44972692972885997 0.302348135184313 0.11437708512913189 0.11357485553841634 
5.166666666666667 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1428.1834698075597 0.020032288886692368 0.44575137557246886 0.29971005897664 0.12193996902902705 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
6.666666666666667 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1383.4593370949453 0.01980713246310517 0.4577261977355731 0.30764795750691903 0.09921345168243902 0.11560526061196355 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
8.166666666666666 1573.7528831906045 1.0 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1412.8959422806954 0.020032288886692368 0.44575137557246874 0.29971005897664 0.12193996902902704 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
9.666666666666666 1573.8390521858869 0.9999999999999999 1573.3717214399999 1.0 1576.729030815683 0.019095477386934675 0.4249057788944723 0.28569409547738694 0.16300251256281406 0.10730213567839196 1573.3717214399999 0.019095477386934675 0.42490577889447234 0.285694095477387 0.1630025125628141 0.10730213567839196 1407.4146199226104 0.020032288886692368 0.4457513755724688 0.29971005897664 0.12193996902902707 0.11256630753517183 1499.7928742909996 0.02003228888669237 0.4457513755724688 0.29971005897664005 0.12193996902902705 0.11256630753517183 
