Time 1.1-W-U-Total 1.1-W-U8 1.1-M-U-Total 1.1-M-U8 1.2-W-U-Total 1.2-W-U8 1.2-M-U-Total 1.2-M-U8 1.3-W-U-Total 1.3-W-U8 1.3-M-U-Total 1.3-M-U8 
0.16666666666666666 23408.0 1.0 23408.0 1.0 28089.600000000002 1.0 23408.0 1.0 23408.02572513184 0.9999989227898988 23408.02572513184 0.9999989227898988 
0.3333333333333333 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 4681.605145026368 0.9999989227898987 23134.124202677438 0.9999989227898988 
0.5 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 22300.04864979656 1.0 23134.09877856 1.0 
0.6666666666666666 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 22297.999909724367 0.9999960397274033 23134.124805019845 0.999998897307061 
2.1666666666666665 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 22278.63092929813 0.9999999999999999 23134.124805019845 0.999998897307061 
3.6666666666666665 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 22153.323660368784 0.9999784055936692 23134.55697527493 0.9999806483948355 
5.166666666666667 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 22029.533564795467 1.0 23134.09877856 1.0 
6.666666666666667 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 21917.313444631014 0.9999388419955643 23134.09877856 1.0 
8.166666666666666 23139.703197063867 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 21793.72555560378 1.0 23134.09877856 1.0 
9.666666666666666 23139.61702806858 1.0 23134.09877856 1.0 23183.463036013512 1.0 23134.09877856 1.0 21709.176912225936 1.0 23134.09877856 1.0 
11.166666666666666 23140.353708777286 1.0 23134.012651832727 1.0 23183.463036013512 1.0 23132.970874175528 0.9999516536240479 21621.513628802506 1.0 23134.09877856 1.0 
12.666666666666666 23139.624465763412 1.0 23134.012651832727 1.0 23182.810980915358 0.9999721104663956 23132.970874175528 0.9999516536240479 21538.47568231808 1.0 23134.09877856 1.0 
14.166666666666666 23140.267622820134 1.0 23134.012651832727 1.0 23185.0448263355 0.999961875794853 23132.970874175528 0.9999516536240479 21464.531095164904 0.9998500369975217 23190.890673576727 0.9998112679318962 
15.666666666666666 23140.361166183142 1.0 23134.012651832727 1.0 23186.3846629716 0.9999618752035515 23132.970874175528 0.9999516536240479 21427.064419414015 0.9997906178619399 23195.76982598202 0.9998074706467326 
17.166666666666668 23139.624550816443 0.9999999999999999 23134.012651832727 1.0 23186.445090159905 0.9999544528177658 23132.970874175528 0.9999516536240479 21849.06021174348 0.9997894241338775 23195.774579807217 0.9998072720265467 
18.666666666666668 23140.267623797386 1.0 23134.012651832727 1.0 23187.07866458369 0.999951643095312 23132.970874175528 0.9999516536240479 21945.811924673755 0.9997881768151784 23195.779296254314 0.9998070750965213 
